sms,label
"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt
",0
"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.
",0
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18
",1
"Oh ok no prob..
",0
"THIS IS A LONG FUCKIN SHOWR
",0
"Its a great day. Do have yourself a beautiful one.
",0
"Wat time u finish ur lect today?
",0
"Serious? What like proper tongued her
",0
"I havent lei.. Next mon can?
",0
"I will vote for wherever my heart guides me
",0
"HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
",1
"Yeah so basically any time next week you can get away from your mom &amp; get up before 3
",0
"I‘ve got some salt, you can rub it in my open wounds if you like!
",0
"o turns out i had stereo love on mi phone under the unknown album.
",0
"NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!
",0
"Now press conference da:)
",0
"Is there any movie theatre i can go to and watch unlimited movies and just pay once?
",0
"Dont let studying stress you out. L8r.
",0
"""Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U..."" Gud nyt...
",0
"Finished class where are you.
",0
"I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
",0
"Customer place i will call you
",0
"So what u doing today?
",0
"Pity, * was in mood for that. So...any other suggestions?
",0
"He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?
",0
"I'm in office now da:)where are you?
",0
"Hey, iouri gave me your number, I'm wylie, ryan's friend
",0
"Can... I'm free...
",0
"Babe, I'm back ... Come back to me ...
",0
"URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
",1
"You all ready for * big day tomorrow?
",0
"""Are you comingdown later?""
",0
"I‘m parked next to a MINI!!!! When are you coming in today do you think?
",0
"You are a very very very very bad girl. Or lady.
",0
"Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
",0
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text
",1
"I just cooked a rather nice salmon a la you
",0
"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like
",0
"No plm i will come da. On the way.
",0
"Yeah whatever lol
",0
"Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
",0
"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?
",0
"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?
",0
"UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
",1
"UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
",1
"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!
",0
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!
",0
"I hav almost reached. Call, i m unable to connect u.
",0
"I'm glad. You are following your dreams.
",0
"How are you. Wish you a great semester
",0
"Are you this much buzy
",0
"I've told you everything will stop. Just dont let her get dehydrated.
",0
"I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.
",0
"K.:)you are the only girl waiting in reception ah?
",0
"I'm freezing and craving ice. Fml
",0
"Man this bus is so so so slow. I think you're gonna get there before me
",0
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.
",0
"Are you free now?can i call now?
",0
"You've always been the brainy one.
",0
"Do ü all wan 2 meet up n combine all the parts? How's da rest of da project going?
",0
"Send me your resume:-)
",0
"We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
",1
"Ok...
",0
"Now thats going to ruin your thesis!
",0
"I had askd u a question some hours before. Its answer
",0
"U don't remember that old commercial?
",0
"Thanx a lot 4 ur help!
",0
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!
",0
"U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
",1
"I can't, I don't have her number!
",0
"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.
",0
"I know that my friend already told that.
",0
"As in i want custom officer discount oh.
",0
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16
",1
"I forgot 2 ask ü all smth.. There's a card on da present lei... How? Ü all want 2 write smth or sign on it?
",0
"U guys never invite me anywhere :(
",0
"Not from this campus. Are you in the library?
",0
"K.k.how is your business now?
",0
"Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see
",0
"Want to send me a virtual hug?... I need one
",0
"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.
",1
"K I'll take care of it
",0
"URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
",1
"Leave it. U will always be ignorant.
",0
"It'll be tough, but I'll do what I have to
",0
"The greatest test of courage on earth is to bear defeat without losing heart....gn tc
",0
"Yes. It's all innocent fun. O:-)
",0
"So li hai... Me bored now da lecturer repeating last weeks stuff waste time... 
",0
"Still chance there. If you search hard you will get it..let have a try :)
",0
"Haha I heard that, text me when you're around
",0
"Better than bb. If he wont use it, his wife will or them doctor
",0
"I'm leaving my house now...
",0
"Anything lor... U decide...
",0
"Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
",1
"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around
",0
"Happy new year to u too!
",0
"Do you know where my lab goggles went
",0
"ITS A LAPTOP TAKE IT WITH YOU.
",0
"Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath
",0
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
",1
"Yeah there's quite a bit left, I'll swing by tomorrow when I get up
",0
"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.
",1
"R ü comin back for dinner?
",0
"Ü still attending da talks?
",0
"if you text on your way to cup stop that should work. And that should be BUS
",0
"Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
",0
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm
",1
"Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
",0
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123
",1
"""Hi darlin did youPhone me? Im atHome if youwanna chat.""
",0
"Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
",0
"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic
",1
"Just sleeping..and surfing
",0
"Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
",1
"BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
",1
"I wonder if you'll get this text?
",0
"If we hit it off, you can move in with me :)
",0
"Hi.:)technical support.providing assistance to us customer through call and email:)
",0
"18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
",1
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
",1
"Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18 yrs
",1
"K..k:)how much does it cost?
",0
"Hiya, probably coming home * weekend after next
",0
"Sorry that was my uncle. I.ll keep in touch
",0
"So when do you wanna gym harri
",0
"dont make ne plans for nxt wknd coz she wants us to come down then ok
",0
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or £10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+
",1
"Jay told me already, will do
",0
"Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705
",1
"No break time one... How... I come out n get my stuff fr ü?
",0
"Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
",0
"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906 
",1
"My planning usually stops at ""find hella weed, smoke hella weed""
",0
"Yup... From what i remb... I think should be can book... 
",0
"I prefer my free days... Tues, wed, fri oso can... Ü ask those workin lor...
",0
"I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
",0
"Thankyou so much for the call. I appreciate your care.
",0
"Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
",0
"K. Did you call me just now ah? 
",0
"Sent me de webadres for geting salary slip
",0
"Now get step 2 outta the way. Congrats again.
",0
"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+
",1
"Dont talk to him ever ok its my word.
",0
"Yeah I can still give you a ride
",0
"WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
",0
"K I'll call you when I'm close
",0
"Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674&
",1
"I am late. I will be there at
",0
"I enjoy watching and playing football and basketball. Anything outdoors. And you?
",0
"Me too! Have a lovely night xxx
",0
"She.s find. I sent you an offline message to know how anjola's now.
",0
"Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
",0
"No calls..messages..missed calls
",0
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....
",0
"Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd
",1
";-( oh well, c u later
",0
"You know there is. I shall speak to you in  &lt;#&gt;  minutes then
",0
"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx
",0
"wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
",1
"SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK MORROW. C U THIS WK? WHO WAS THE MSG 4?  RANDOM!
",0
"Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
",0
"Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
",0
"Let me know how to contact you. I've you settled in a room. Lets know you are ok.
",0
"IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
",0
"U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm
",1
"Hey i will be late... i'm at amk. Need to drink tea or coffee
",0
"How is it possible to teach you. And where.
",0
"Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
",1
"And miss vday the parachute and double coins??? U must not know me very well...
",0
"Teach me apps da. When you come to college.
",0
"I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
",0
"Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
",0
"Yes I know the cheesy songs from frosty the snowman :)
",0
"is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
",0
"I was just callin to say hi. Take care bruv!
",0
"Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
",0
"Dear, will call Tmorrow.pls accomodate.
",0
"Your bill at 3 is £33.65 so thats not bad!
",0
"Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
",0
"Hey happy birthday...
",0
"What you doing?how are you?
",0
"Hi. Hope you had a good day. Have a better night.
",0
"I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
",0
"Was doing my test earlier. I appreciate you. Will call you tomorrow.
",0
"Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow
",1
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.
",0
"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....""
",0
"""ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx""
",0
"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that
",0
"Nvm take ur time.
",0
"You didnt complete your gist oh.
",0
"Hey are you angry with me. Reply me dr.
",0
"He remains a bro amongst bros
",0
"Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.
",0
"Is she replying. Has boye changed his phone number
",0
"Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net
",1
"The table's occupied, I'm waiting by the tree
",0
"I dont knw pa, i just drink milk..
",0
"Sorry,  in meeting I'll call you later
",0
"You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
",0
"Just sent you an email – to an address with incomm in it, is that right?
",0
"Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.
",0
"Keep my payasam there if rinu brings
",0
"I'm not coming home 4 dinner.
",0
"You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
",1
"Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
",0
"Yo, you around? Just got my car back
",0
"I will reach ur home in  &lt;#&gt;  minutes
",0
"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside..""
",0
"Is there coming friday is leave for pongal?do you get any news from your work place.
",0
"That seems unnecessarily affectionate
",0
"How are you with moneY...as in to you...money aint a thing....how are you sha!
",0
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?
",0
"No probably  &lt;#&gt; %.
",0
"Change again... It's e one next to escalator...
",0
"Hey darlin.. i can pick u up at college if u tell me wen & where 2 mt.. love Pete xx
",0
"Nice.nice.how is it working?
",0
"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..
",0
"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p
",1
"See? I thought it all through
",0
"Smith waste da.i wanna gayle.
",0
"Oh god i am happy to see your message after 3 days
",0
"i dnt wnt to tlk wid u
",0
"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon ""
",0
"You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
",1
"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?
",0
"Sac will score big hundred.he is set batsman:-)
",0
"Yes baby! We can study all the positions of the kama sutra ;)
",0
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p
",1
"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8
",0
"If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:)
",0
"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens
",0
"You do what all you like
",0
"(That said can you text him one more time?)
",0
"Pls i wont belive god.not only jesus.
",0
"Huh so late... Fr dinner?
",0
"I am going to film 2day da. At 6pm. Sorry da.
",0
"Oh all have to come ah?
",0
"* Will be september by then!
",0
"I will come tomorrow di
",0
"Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
",1
"You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
",1
"I don't know but I'm raping dudes at poker
",0
"Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
",0
"No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
",1
"08714712388 between 10am-7pm Cost 10p
",1
"Oops. 4 got that bit.
",0
"What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
",1
"Ok. Very good. Its all about making that money.
",0
"Mmmm ... Fuck ... Not fair ! You know my weaknesses ! *grins* *pushes you to your knee's* *exposes my belly and pulls your head to it* Don't forget ... I know yours too *wicked smile*
",0
"You'll never believe this but i have actually got off at taunton. Wow
",0
"Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
",1
"Haha, that was the first person I was gonna ask
",0
"You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
",0
"I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
",0
"I am taking you for italian food. How about a pretty dress with no panties? :)
",0
"Thank you princess! I want to see your nice juicy booty...
",0
"He didn't see his shadow. We get an early spring yay
",0
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy 
",1
"For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..
",0
"Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
",0
"Thanx a lot...
",0
"U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
",0
"See the forwarding message for proof
",0
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.
",0
"Went fast asleep dear.take care.
",0
"No..few hours before.went to hair cut .
",0
"Dont you have message offer
",0
"Are you the cutest girl in the world or what
",0
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.
",0
"Check with nuerologist.
",0
"Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
",1
"I dont understand your message.
",0
"OK i'm waliking ard now... Do u wan me 2 buy anything go ur house?
",0
"Good stuff, will do.
",0
"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..
",0
"Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
",1
"U attend ur driving lesson how many times a wk n which day?
",0
"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng
",0
"Cancel cheyyamo?and get some money back?
",0
"I'm in class. Did you get my text.
",0
"Anything lar then ü not going home 4 dinner?
",0
":-) :-)
",0
"HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
",0
"U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094597
",1
"Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
",0
"Well I'm going to be an aunty!
",0
"C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
",0
"Cool, text me when you're parked
",0
"Actually I decided I was too hungry so I haven't left yet :V
",0
"Shall i come to get pickle
",0
"Hope you are having a great day.
",0
"Ryder unsold.now gibbs.
",0
"Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
",1
"Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
",0
"Call me, i am senthil from hsbc.
",0
"U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
",1
"Meet after lunch la...
",0
"Haha i think i did too
",0
"I love working from home :)
",0
"Bring home some Wendy =D
",0
"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each
",1
"K k :-):-) then watch some films.
",0
"They can try! They can get lost, in fact. Tee hee
",0
"Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min
",1
"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr
",0
"U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days until you send STOP to 82324. Helpline 08706091795
",1
"Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx
",0
"HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
",0
"K.:)do it at evening da:)urgent:)
",0
"FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
",1
"Near kalainar tv office.thenampet
",0
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.
",0
"Hhahhaahahah rofl wtf nig was leonardo in your room or something
",0
"U can call me now...
",0
"For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
",0
"Sunshine Hols. To claim ur med holiday send a stamped self address envelope to Drinks on Us UK, PO Box 113, Bray, Wicklow, Eire. Quiz Starts Saturday! Unsub Stop
",1
"Yes i will be there. Glad you made it.
",0
"Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
",0
"Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
",0
"What you doing?how are you?
",0
"Rats. Hey did u ever vote for the next themes?
",0
"Gud mrng dear hav a nice day
",0
"Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
",0
"Ok enjoy . R u there in home.
",0
"Oh yeah I forgot. U can only take 2 out shopping at once.
",0
"Hey babe! I saw you came online for a second and then you disappeared, what happened ?
",0
"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.
",1
"Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
",0
"The evo. I just had to download flash. Jealous?
",0
"Unlimited texts. Limited minutes.
",0
"Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
",0
"Sounds great! Are you home now?
",0
"Goodmorning,my grandfather expired..so am on leave today.
",0
"Yup...
",0
"GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
",1
"New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today! From ONLY £1. www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION.
",1
"Fair enough, anything going on?
",0
"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(
",0
"S now only i took tablets . Reaction morning only.
",0
"No, but you told me you were going, before you got drunk!
",0
"It took Mr owl 3 licks
",0
"We r outside already.
",0
"Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:)
",0
"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call
",1
"Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...
",0
"Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
",0
"Nt yet chikku..simple habba..hw abt u?
",0
"I see a cup of coffee animation
",0
"Cool. I am  &lt;#&gt;  inches long. hope you like them big!
",0
"I dont have that much image in class.
",0
"Ya:)going for restaurant..
",0
"Ok then i'll let him noe later n ask him call u tmr...
",0
"Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
",0
"Still otside le..u come 2morrow maga..
",0
"Pls pls find out from aunt nike.
",0
