sms,label
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT
",0
"And popping &lt;#&gt; ibuprofens was no help.
",0
"Ofcourse I also upload some songs
",0
"Your dad is back in ph?
",0
"Hi where you. You in home or calicut?
",0
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.
",0
"K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure
",0
"I have a rather prominent bite mark on my right cheek
",0
"Alright, we're all set here, text the man
",0
"Will do, you gonna be at blake's all night? I might be able to get out of here a little early
",0
"IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
",1
"Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
",0
"Just finished eating. Got u a plate. NOT leftovers this time.
",0
"Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
",1
"I liked the new mobile
",0
"A guy who gets used but is too dumb to realize it.
",0
"This phone has the weirdest auto correct.
",0
"I sent you the prices and do you mean the  &lt;#&gt; g,
",0
"Ha... U jus ate honey ar? So sweet...
",0
"Yo! Howz u? girls never rang after india. L
",0
"Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
",0
"Cool, I'll text you when I'm on the way
",0
"Reverse is cheating. That is not mathematics.
",0
"Dear :-/ why you mood off. I cant drive so i brother to drive
",0
"Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
",0
"TaKe CaRE n gET WeLL sOOn
",0
"You will be in the place of that man
",0
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!
",0
"No message..no responce..what happend?
",0
"Water logging in desert. Geoenvironmental implications.
",0
"1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible
",0
"I am going to sao mu today. Will be done only at 12 
",0
"Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
",0
"Aight sorry I take ten years to shower. What's the plan?
",0
"GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
",1
"Jordan got voted out last nite!
",0
"All will come alive.better correct any good looking figure there itself..
",0
"The greatest test of courage on earth is to bear defeat without losing heart....gn tc
",0
"Talk to g and x about that
",0
"MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
",0
"""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx""
",0
"Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
",0
"What's nannys address?
",0
"YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
",1
"I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
",0
"Yup. Thk of u oso boring wat.
",0
"Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
",0
"What happened in interview?
",0
"Goodmorning sleeping ga.
",0
"Hey u still at the gym?
",0
"Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
",0
"Ok.. Ü finishing soon?
",0
"So how's the weather over there?
",0
"Ha ha ha good joke. Girls are situation seekers.
",0
"Hey cutie. How goes it? Here in WALES its kinda ok. There is like hills and shit but i still avent killed myself. 
",0
"Then she buying today? Ü no need to c meh...
",0
"It is only yesterday true true.
",0
"Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?
",0
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.
",0
"Nvm it's ok...
",0
"I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
",0
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order
",0
"Can you pls send me that company name. In saibaba colany
",0
"Can you plz tell me the ans. BSLVYL sent via fullonsms.com
",0
"I'm job profile seems like bpo..
",0
"We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
",1
"Pls send me a comprehensive mail about who i'm paying, when and how much.
",0
"Sorry, was in the bathroom, sup
",0
"Alright. I'm out--have a good night!
",0
"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
",1
"I cant pick the phone right now. Pls send a message
",0
"I dont thnk its a wrong calling between us
",0
"Ü dun need to pick ur gf?
",0
"Lemme know when you're here
",0
"Just checked out, heading out to drop off my stuff now
",0
"You're right I have now that I think about it
",0
"Sorry, I'll call later
",0
"Can u get pic msgs to your phone?
",0
"MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
",0
"Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.
",0
"Tell me they're female :V how're you throwing in? We're deciding what all to get now
",0
"Have you started in skye
",0
"Yup but it's not giving me problems now so mayb i'll jus leave it...
",0
"Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
",1
"No shoot me. I'm in the docs waiting room. :/
",0
"Sorry that took so long, omw now
",0
"Well boy am I glad G wasted all night at applebees for nothing
",0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...
",0
"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply
",1
"Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
",0
"Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*
",0
"Ok then u tell me wat time u coming later lor.
",0
"Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
",0
"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word
",0
"So how many days since then?
",0
"""URGENT! This is the 2nd attempt to contact U!U have WON £1000CALL 09071512432 b4 300603t&csBCM4235WC1N3XX.callcost150ppmmobilesvary. max£7. 50""
",1
"Hi:)did you asked to waheeda fathima about leave?
",0
"Please attend the phone:)
",0
"Ü go home liao? Ask dad to pick me up at 6...
",0
"Customer place i will call you.
",0
"Waiting for your call.
",0
"18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
",1
"Gudnite....tc...practice going on
",0
"Come round, it's . 
",0
"Do you think i can move  &lt;#&gt;  in a week
",0
"Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
",0
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 
",1
"Yup having my lunch buffet now.. U eat already?
",0
"Hello, hello, hi lou sorry it took so long 2 reply- I left mobile at friends in Lancaster, just got it bak Neway im sorry I couldnt make ur bday 2 hun!
",0
"Well its not like you actually called someone a punto. That woulda been worse.
",0
"Well there's still a bit left if you guys want to tonight
",0
"Pls dont forget to study
",0
"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?
",0
"Just getting back home
",0
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)
",0
"Ü collecting ur laptop then going to configure da settings izzit?
",0
"I doubt you could handle 5 times per night in any case...
",0
"There is a first time for everything :)
",0
"Yup i'm free...
",0
"Guess who spent all last night phasing in and out of the fourth dimension
",0
"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...
",0
"U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
",0
"I don't think he has spatula hands!
",0
"Got meh... When?
",0
"Went to pay rent. So i had to go to the bank to authorise the payment.
",0
"Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
",0
"Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
",0
"Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...
",0
"Umma. Did she say anything
",0
"Kent vale lor... Ü wait 4 me there ar?
",0
"V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
",0
"Speaking of does he have any cash yet?
",0
" &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
",0
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX
",1
"I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
",0
"Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
",0
"Can you just come in for a sec? There's somebody here I want you to see
",0
"Final Chance! Claim ur £150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Subs 16
",1
"Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
",0
"Howz that persons story
",0
"Old Orchard near univ. How about you?
",0
"Hey gals.. Anyone of u going down to e driving centre tmr?
",0
"Also are you bringing galileo or dobby
",0
"Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
",0
"No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
",1
"Jus finish blowing my hair. U finish dinner already?
",0
"Aight, lemme know what's up
",0
"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL
",0
"Up to ü... Ü wan come then come lor... But i din c any stripes skirt...
",0
"Are u awake? Is there snow there?
",0
"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy
",0
"No he didn't. Spring is coming early yay!
",0
"... Are you in the pub?
",0
"They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.
",0
"Nope... C ü then...
",0
"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;
",0
"Yes :)it completely in out of form:)clark also utter waste.
",0
"Dear, take care. I am just reaching home.love u a lot.
",0
"Tell me pa. How is pain de.
",0
"Hahaha..use your brain dear
",0
"Haha just kidding, papa needs drugs
",0
"Depends on where u going lor.
",0
"U sick still can go shopping?
",0
"WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
",0
"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx
",0
"So u gonna get deus ex?
",0
"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end
",1
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....
",1
"Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend
",1
"K k:) sms chat with me.
",0
"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT
",1
"I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
",0
"Okie
",0
"Having lunch:)you are not in online?why?
",0
"You aren't coming home between class, right? I need to work out and shower!
",0
"Yeah my usual guy's out of town but there're definitely people around I know
",0
"Hi babe its me thanks for coming even though it didnt go that well!i just wanted my bed! Hope to see you soon love and kisses xxx
",0
"U wan 2 haf lunch i'm in da canteen now.
",0
"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.
",0
"S s..first time..dhoni rocks...
",0
"Haf u eaten? Wat time u wan me 2 come?
",0
"No plans yet. What are you doing ?
",0
"Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
",0
"Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
",0
"FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
",1
"Its good to hear from you
",0
"Goodmorning, today i am late for 1hr.
",0
"Can not use foreign stamps in this country.
",0
"Its like that hotel dusk game i think. You solve puzzles in a area thing
",0
"Sorry, I'll call later
",0
"K..k..i'm also fine:)when will you complete the course?
",0
"Are you there in room.
",0
"SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
",1
"3. You have received your mobile content. Enjoy
",1
"I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.
",0
"You do your studies alone without anyones help. If you cant no need to study.
",0
"No..jst change tat only..
",0
"Gud mrng dear hav a nice day
",0
"I wil be there with in  &lt;#&gt;  minutes. Got any space
",0
"No, I decided that only people who care about stuff vote and caring about stuff is for losers
",0
"Whos this am in class:-)
",0
"Ok...
",0
"It wont b until 2.15 as trying 2 sort house out, is that ok?
",0
"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.
",0
"Gud gud..k, chikku tke care.. sleep well gud nyt
",0
"Then u going ikea str aft dat?
",0
"Aah bless! How's your arm?
",0
"Just sleeping..and surfing
",0
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy
",1
"And now electricity just went out fml.
",0
"Sac needs to carry on:)
",0
"Sorry, I'll call later
",0
"Ok.
",0
"Ugh. Gotta drive back to sd from la. My butt is sore.
",0
"Yetunde i'm in class can you not run water on it to make it ok. Pls now.
",0
"Did you try making another butt.
",0
"Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
",0
"Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
",1
"Ü log off 4 wat. It's sdryb8i
",0
"Sitting ard nothing to do lor. U leh busy w work?
",0
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..
",0
"Aight do you still want to get money
",0
"Ü dun wan to watch infernal affair?
",0
"We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
",1
"Ok.
",0
"I dont have i shall buy one dear
",0
"When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
",0
"I donno its in your genes or something
",0
"Am only searching for good dual sim mobile pa.
",0
"Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
",1
"I will come tomorrow di
",0
"S da..al r above  &lt;#&gt;
",0
"She doesnt need any test.
",0
"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jobs to all Indians. From any village to Delhi 4 lane roads. Forever free power suply to more than  &lt;#&gt;  social projects. Every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. No need of World Bank &amp; IMF loan. Think how our money is blocked by rich politicians. We have full rights against corrupt politicians. Itna forward karo ki pura INDIA padhe.g.m.""
",0
"S:)but he had some luck.2 catches put down:)
",0
"somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
",0
"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel
",1
"Me not waking up until 4 in the afternoon, sup
",0
"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to
",0
"Dude we should go sup again
",0
"Yo im right by yo work
",0
"Super da:)good replacement for murali
",0
"Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
",0
"Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
",1
"Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
",0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,
",0
"You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
",0
"Yep get with the program. You're slacking.
",0
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry
",0
"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, £3 per pole. UnSub 08718727870.
",1
"St andre, virgil's cream
",0
"Ela kano.,il download, come wen ur free..
",0
"Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
",0
"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer
",1
"Dad wanted to talk about the apartment so I got a late start, omw now
",0
"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade
",0
"Have you finished work yet? :)
",0
"dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
",1
"All e best 4 ur driving tmr :-)
",0
"Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA
",1
"Great! I have to run now so ttyl!
",0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.
",0
"WHAT TIME U WRKIN?
",0
"Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
",0
"26th OF JULY
",0
"Are you this much buzy
",0
"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....
",0
"Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
",0
"Tmr timin still da same wat cos i got lesson until 6...
",0
"Sorry, I'll call later
",0
"Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
",0
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?
",1
"Good Morning plz call me sir
",0
"Yar but they say got some error.
",0
"we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
",1
"As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
",0
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...
",0
"Customer place, i wil cal u sir.
",0
"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.
",0
"Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
",1
"Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs
",1
"I was gonna ask you lol but i think its at 7
",0
"Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
",0
"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.
",0
"Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
",0
"You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
",1
"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it.
",0
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.
",0
"So what did the bank say about the money?
",0
"HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
",0
"SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
",1
"U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
",0
"Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
",0
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served
",0
"PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
",1
"Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo
",0
"Ok lor ü reaching then message me.
",0
"And that's fine, I got enough bud to last most of the night at least
",0
"Pandy joined 4w technologies today.he got job..
",0
"Sure! I am driving but will reach my destination soon.
",0
"not that I know of, most people up here are still out of town
",0
"U can call now...
",0
"Pick you up bout 7.30ish? What time are  and that going?
",0
"I'm coming home 4 dinner.
",0
"Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
",1
"Need a coffee run tomo?Can't believe it's that time of week already
",0
"What???? Hello wats talks email address?
",0
"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)
",0
"Aight, tomorrow around  &lt;#&gt;  it is
",0
"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz
",0
"We can make a baby in yo tho
",0
"You best watch what you say cause I get drunk as a motherfucker
",0
"**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
",1
"Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
",0
"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?
",0
"This weekend is fine (an excuse not to do too much decorating)
",0
"So why didnt you holla?
",0
"Hey i'm bored... So i'm thinking of u... So wat r u doing?
",0
"You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
",1
"Well, i'm gonna finish my bath now. Have a good...fine night.
",0
"Are you wet right now?
",0
"Ok. No wahala. Just remember that a friend in need ...
",0
"Ok k..sry i knw 2 siva..tats y i askd..
",0
"Audrie lousy autocorrect
",0
"I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.
",0
"Can you plz tell me the ans. BSLVYL sent via fullonsms.com
",0
"I am in your office na.
",0
"Most of the tiime when i don't let you hug me it's so i don't break into tears.
",0
"Same as kallis dismissial in 2nd test:-).
",0
"As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts
",1
"25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
",1
"The basket's gettin full so I might be by tonight
",0
"Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
",0
"That was random saw my old roomate on campus. He graduated
",0
"Ha... Then we must walk to everywhere... Cannot take tram. My cousin said can walk to vic market from our hotel 
",0
"That's good, because I need drugs
",0
"You can jot down things you want to remember later.
",0
"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
",1
"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks
",0
"I had it already..sabarish asked me to go..
",0
"Watching tv lor. Nice one then i like lor.
",0
"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..
",0
"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text
",1
"I want  &lt;#&gt;  rs da:)do you have it?
",0
"Onum ela pa. Normal than.
",0
"Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
",0
"Hope you are not scared!
",0
"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.
",0
"Oh yah... We never cancel leh... Haha 
",0
"K, wait chikku..il send aftr  &lt;#&gt; mins
",0
"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …
",0
"I keep ten rs in my shelf:) buy two egg.
",0
"Did u got that persons story
",0
"I always chat with you. In fact i need money can you raise me?
",0
"Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
",1
"U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
",0
"LOL ... No just was busy
",0
"Also maaaan are you missing out
",0
"No that just means you have a fat head
",0
"Nice talking to you! please dont forget my pix :) i want to see all of you...
",0
"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !
",0
"Sat right? Okay thanks... 
",0
"So what do you guys do.
",0
"Hey you around? I've got enough for a half + the ten I owe you
",0
"How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
",0
"Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
",0
"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...
",0
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18
",1
"One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
",0
